36,0.208,9.235e-06,0.084,0.097,0.252,2.72,0.239,1.552,1.663,2.025,4.656,0.995539,0.00464,25.979,223.966,225.13,6.419,211.287,234.903,162,161,0.004443807,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,112.547,133.374,105.715,0.00355,3e-05,0.00166,0.0019,0.00499,0.01358,0.129,0.00664,0.00786,0.0114,0.01992,0.00435,26.436,0.413295,0.7567,-6.323531,0.218885,2.193412,0.160376,0
15,4.11,0.000180696,2.135,2.557,6.405,12.813,1.288,5.106,6.414,20.728,15.319,0.809288,0.287406,8.606,213.938,239.106,76.881,184.142,486.575,137,120,0.004396196,,,,,,,,,,,,,,,,,,,,,,,1
5,3.45,0.000295226,1.3,1.409,3.899,16.13,1.673,7.769,14.318,15.491,23.307,0.800076,0.27053,6.527,113.18,115.876,13.411,97.686,153.275,36,34,0.008558489,,,,,,,,,,,,,,,,,,,,,,,1
6,0.506,3.2704e-05,0.278,0.294,0.834,8.493,0.798,4.256,5.151,7.25,12.769,0.975265,0.025817,16.859,154.841,154.723,1.485,150.852,158.132,283,282,0.006463046,,,,,,,,,,,,,,,,,,,,,,,1
21,2.814,0.000260328,1.449,1.654,4.347,13.057,1.244,5.475,8.373,16.411,16.424,0.808247,0.295308,7.505,108.612,108.047,7.837,76.845,130.184,190,184,0.009249949,,,,,,,,,,,,,,,,,,,,,,,0
18,2.044,0.000119975,1.052,1.131,3.157,23.81,1.879,12.551,17.487,26.088,37.652,0.846005,0.213718,8.447,167.076,170.536,12.737,145.449,208.103,72,70,0.005870404,,,,,,,,,,,,,,,,,,,,,,,1
8,1.322,9.6746e-05,0.68,0.62,2.04,10.144,0.92,4.983,5.002,9.542,14.95,0.947063,0.060106,14.063,135.827,136.596,3.692,132.421,145.704,68,67,0.007319686,,,,,,,,,,,,,,,,,,,,,,,1
8,1.6,0.00011474,0.858,0.861,2.573,6.783,0.873,2.854,4.053,6.106,8.561,0.950125,0.061633,16.231,139.103,139.245,2.933,136.273,156.393,72,71,0.007172025,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,120.552,131.162,113.787,0.00968,8e-05,0.00463,0.0075,0.01388,0.04701,0.456,0.02328,0.03526,0.03243,0.06985,0.01222,21.378,0.415564,0.825069,-4.242867,0.299111,2.18756,0.357775,1
,,,,,,,,,,,,,,,,,,,,,,,156.405,189.398,142.822,0.00768,5e-05,0.00372,0.00399,0.01116,0.03995,0.348,0.01721,0.02374,0.0431,0.05164,0.03365,17.153,0.649554,0.68608,-4.554466,0.340176,2.856676,0.322111,1
38,2.347,0.000142048,0.667,0.847,2,7.304,0.983,2.131,2.934,4.898,6.392,0.837017,0.264436,10.192,164.26,161.912,24.764,107.193,194.533,48,46,0.006053458,,,,,,,,,,,,,,,,,,,,,,,0
